1163089804095498,0.50996494,9.540894,1.7860745
1163089823965123,0.6356605,9.452309,1.8890251
1163089843917415,0.61171854,9.561244,1.673547
1163089863847998,0.46567222,9.43914,2.8299465
1163089883793457,0.7110779,9.617508,2.9520507
1163089903760457,0.91099375,9.672575,2.336741
1163089923686457,0.22266077,9.406818,1.8004397
1163089943687165,0.29807812,9.750386,1.3251907
1163089963619623,1.673547,10.172963,0.93493575
1163089983548290,2.6024973,10.8624935,1.9021933
1163090003494082,1.4772224,9.491813,2.693477
1163090023452832,1.1731589,8.210915,3.9707835
1163090043422290,0.06823475,8.645462,5.7508726
1163090063385498,0.79966336,9.022549,4.2796354
1163090083313373,0.20709845,8.597578,3.205836
1163090103258623,-1.4281414,7.7572136,3.657143
1163090123210957,-1.9740193,8.057686,5.237316
1163090143174832,-0.04189853,9.868899,3.7433343
1163090163139623,-0.29448682,9.222465,3.4512417
1163090183090165,-1.210269,7.583634,6.5218053
1163090203030582,-1.5705963,7.394492,7.0329676
1163090222977915,-2.303222,6.4787097,6.968324
1163090242931332,-1.5382746,12.531252,4.3598413
1163090263087665,-2.979584,7.541735,9.837775
1163090282846165,-2.8694508,8.567651,6.9168487
1163090302848998,0.91817635,9.868899,4.4580035
1163090322734248,-0.45489833,9.5385,4.095282
1163090342705207,-2.6156654,8.634688,3.7337575
1163090362652748,0.61650693,9.583989,3.7912183
1163090382636207,2.1871033,9.472659,1.5921441
1163090402662624,0.93732995,8.979453,2.4504654
1163090422508707,1.5035586,8.129512,2.529474
1163090442537290,0.92535895,9.38168,4.8722005
1163090462533915,0.46447513,8.503007,3.3566709
1163090482397790,0.6943185,8.714894,1.4975731
1163090502324540,1.4820108,9.156625,3.3051953
1163090522329874,1.614889,9.131485,4.914099
1163090542285290,0.44532153,9.041702,4.24492
1163090562236540,0.40222588,8.935161,3.169923
1163090582134707,0.5422867,8.969876,4.4999022
1163090602067832,-0.8463503,8.210915,4.578911
1163090622043415,-1.5717934,8.653842,5.5126495
1163090642601249,0.7218518,9.112331,3.86903
1163090661932415,0.62488663,9.267955,1.7118542
1163090681900624,0.11372458,9.252393,2.6048915
1163090701833790,-0.9624691,8.971074,4.5118732
1163090721785707,0.7661445,9.715671,4.985925
1163090741828749,-0.49200845,9.144653,3.6152446
1163090761672749,-0.9935937,8.537724,2.6862943
1163090781494165,-0.17118542,9.220071,1.6579847
1163090801588874,-0.02873042,9.227253,2.079364
1163090821555540,0.05865794,9.25359,2.8191724
1163090841518332,-0.0047884034,9.361329,3.1663318
1163090861548832,0.16639702,9.334992,2.6803088
1163090881392165,-0.20829555,8.992621,2.480393
1163090901476832,0.6775591,9.572019,2.7389667
1163090921430832,0.94211835,9.639056,3.0992942
1163090941392540,0.15083471,9.452309,2.858677
1163090961337665,-0.36990416,9.114726,2.9628246
1163090981437249,-0.08140286,9.26556,3.2692823
1163091001132999,0.19991584,9.488221,3.345897
1163091021306290,0.38187516,9.437943,3.0789435
1163091041156040,-0.08738836,9.114726,2.4372973
1163091061215707,-0.30406362,9.097966,2.2290018
1163091081080290,0.10295067,9.3733,2.8419175
1163091101006874,-0.19153613,9.126697,2.6862943
1163091120978541,-0.25617957,9.100361,2.5594015
1163091141030832,0.39743748,9.532514,3.180697
1163091160972207,0.24899697,9.498995,3.2237926
1163091180707124,0.005985504,9.344569,2.9640217
1163091200629874,-0.077811554,9.396045,2.9173348
1163091220597124,0.031124622,9.324219,2.885013
1163091240600541,0.18794483,9.566033,3.0573955
1163091260627957,0.18315643,9.585187,3.2225955
1163091280530624,0.36032736,9.576807,2.991555
1163091300397874,0.30047232,9.507375,2.6396074
1163091320491999,0.19033903,9.434352,2.9221232
1163091340456124,-0.15682021,9.352949,3.0909145
1163091360412749,0.22266077,9.408015,3.3650506
1163091380367124,-0.1388637,9.173384,2.8119898
1163091400184499,-0.25737667,9.046491,2.4073699
1163091420386457,-0.25617957,9.192537,2.554613
1163091440320207,-0.37110126,8.943541,2.6539726
1163091460273499,-0.037110128,9.032125,2.2014685
1163091480234041,0.15562311,9.004593,2.4528596
1163091500048082,0.14963761,8.993818,2.6779146
1163091520194499,0.1388637,9.016563,2.681506
1163091539983916,0.04309563,8.811859,2.540248
1163091559885916,0.40462008,8.803479,2.6048915
1163091579975082,0.81402856,8.639477,2.1523874
1163091599832916,0.25857377,8.23366,1.5155296
1163091619678791,0.23463176,8.063671,1.7501614
1163091639705874,0.6584055,7.7919292,2.4384944
1163091659690791,1.3227965,7.595605,2.1284454
1163091679566666,1.4580688,7.339425,1.8806454
1163091699600874,0.79128367,6.1938,1.2952632
1163091719402166,-0.17238252,4.7548847,-1.7908629
1163091739357082,-0.50278234,4.437653,-2.553416
1163091759472207,0.49799395,4.156334,-0.78649527
1163091779397416,1.3323733,4.0533834,-1.7010803
1163091799306833,0.51235914,3.156755,-2.255338
