1249104601853672,-0.39328718185424805,0.2689218521118164,-0.6977746486663818,3.3836450576782227,9.054100036621094,1.6566524505615234,0.8449161084247351,1.5770563558240627
1249104701592922,-0.34029626846313477,0.39704227447509766,-0.823042631149292,3.291149854660034,9.105544090270996,1.5580625534057617,0.9751119375432967,1.4436082921837985
1249104801534338,0.07286500930786133,0.7336225509643555,-0.19952332973480225,3.2263448238372803,9.14006519317627,1.4899981021881104,0.7637544867124157,0.4800914288721699
1249104901092505,-0.3645024299621582,0.5677738189697266,-1.0885207653045654,3.153747320175171,9.179020881652832,1.4033582210540771,1.2806664622199735,1.367595711239672
1249105001015172,-0.6796219348907471,1.083749771118164,-0.558103084564209,2.9864351749420166,9.253215789794922,1.2763636112213135,1.3956642124033274,1.00941896401678
1249105100709089,-0.16595220565795898,0.3242635726928711,0.19304072856903076,2.863020420074463,9.295639038085938,1.250662922859192,0.4122520127600939,0.8123756861062749
1249105200529922,-0.08763790130615234,0.07369327545166016,-0.2469562292098999,2.7966771125793457,9.322351455688477,1.2010456323623657,0.2722103593504732,1.5163413539808808
1249105300266255,-0.32908082008361816,-0.039671897888183594,-0.3818824887275696,2.7304651737213135,9.34832763671875,1.1504212617874146,0.5056701304464398,1.9225854063953278
1249105400192755,-1.5326251983642578,-0.253082275390625,-0.23467564582824707,2.5609347820281982,9.40372085571289,1.087011456489563,1.5710070959492455,2.0106399337538274
1249105499926005,-1.5230355262756348,-0.08866119384765625,-0.7453460097312927,2.3083336353302,9.473932266235352,1.042227029800415,1.6979513231581616,1.8841326013515374
1249105599722005,-1.1483385562896729,0.18558216094970703,-0.7683332562446594,2.0665149688720703,9.540862083435059,0.9335331916809082,1.3940796860207578,1.6674787970276694
1249105699487964,-0.7167513370513916,0.2669563293457031,-0.5858225226402283,1.8575884103775024,9.593563079833984,0.8264397978782654,0.9634241999115706,1.4918096539833106
1249105799196756,-0.7936450242996216,-0.002544403076171875,-0.19084692001342773,1.6663315296173096,9.636812210083008,0.7247539162635803,0.8162728988893192,1.7574285648338883
1249105898952422,-1.020181655883789,-0.11700725555419922,-0.6913021802902222,1.4607146978378296,9.679449081420898,0.5871543884277344,1.2378852989385285,1.822948083570986
1249105998654089,-0.7009149789810181,-0.009235382080078125,-0.3848220407962799,1.3042538166046143,9.708146095275879,0.4698162078857422,0.7996593669336587,1.722439219675533
1249106098489006,-0.1664973497390747,0.24343013763427734,-0.2177421748638153,1.2271287441253662,9.721237182617188,0.4020957052707672,0.36659412719409906,0.9556672728951503
1249106198178797,-0.23277968168258667,0.18592453002929688,-0.14692798256874084,1.159335732460022,9.7320556640625,0.33606991171836853,0.33217787875260674,1.0956652132890161
1249106298058297,-0.16429764032363892,0.1299610137939453,-0.3219408392906189,1.0920507907867432,9.7413330078125,0.289619117975235,0.38409567001648687,1.3039246232371093
1249106397762964,-0.43408167362213135,-0.05121803283691406,-0.19785337150096893,1.025449514389038,9.750128746032715,0.2313721925020218,0.4797876018370777,1.7828533847208177
1249106497420381,-0.4170566201210022,-0.08427906036376953,0.11494384706020355,0.9653288125991821,9.756854057312012,0.20468206703662872,0.4407394608831314,1.8524609146049231
1249106597297089,-0.1779882311820984,0.05288982391357422,-0.35156795382499695,0.916599452495575,9.762140274047852,0.17439702153205872,0.3975891976269428,1.495870931439608
1249106696828631,-0.1955164670944214,0.06762027740478516,-0.16812941431999207,0.871878445148468,9.766563415527344,0.15496130287647247,0.26658336553687595,1.3924043575446359
1249106796554339,0.05847424268722534,0.19965553283691406,-0.015363059937953949,0.866884708404541,9.767406463623047,0.12789054214954376,0.20860870657979202,0.21455590743202477
1249106896450381,-0.04810279607772827,0.11241817474365234,-0.11345162242650986,0.8573429584503174,9.768452644348145,0.11105742305517197,0.16680226507573936,0.8783493670666146
